house_id,price
2,136728.5833333333
5,156410.3071067821
22,164151.5012971919
23,164151.5012971919
28,157742.8117226499
31,163643.72441116095
44,193062.20325396824
47,154899.2051282051
67,157742.8117226499
77,159154.12220693895
92,161808.42857142855
93,160980.49683933784
95,152395.96921519
102,257784.48901915085
107,276313.0248917749
108,224530.551948052
112,283839.0357142857
115,255933.3383838384
119,268667.1666666667
121,254642.79220779223
124,257491.22453277715
130,438100.53571428574
133,363044.5714285714
139,373685.0357142857
141,429869.3761904762
147,568198.0
149,107579.0
151,109198.67460317462
172,164380.83333333334
173,157855.50000000003
174,160035.06366649488
176,155239.36441198856
179,160035.06366649488
183,150556.2658526114
187,156244.25541125538
202,155744.23049727638
228,164933.17199969047
229,166383.0064830474
230,154546.33333333334
232,190338.9714285714
240,219696.67123644325
247,298510.3214285714
254,257348.5308372183
255,250543.57028871545
256,238719.15079365083
258,245876.53826609364
261,248998.88651813517
264,234960.41666666663
278,227313.3333333334
290,221616.54242979243
292,224000.2936507936
294,222828.35707070708
295,386141.5714285715
299,302390.58666666667
305,389595.99999999994
309,365983.99206349207
311,419033.33333333326
318,489373.33333333326
319,566809.1666666667
325,540645.3333333335
326,139876.83333333334
335,352080.0
344,401711.8723809524
349,344793.0
350,323051.4088888889
354,276282.63095238095
360,479679.9828571428
361,467314.67829392833
379,122408.05555555556
380,137260.16157453659
384,156001.36140248642
385,140825.1666666667
387,159606.00793650796
390,150023.29725829727
401,138111.75817615195
405,137349.27777777778
406,139651.7145828028
410,126110.23809523812
413,213228.0
417,133134.71370536066
419,133287.03736541237
424,120663.65115440116
429,265814.13888888893
452,217692.309139841
459,205894.626984127
462,201098.08333333337
469,182066.81637806635
478,394753.77777777775
482,431952.38
487,46276.41269841271
489,46321.61904761904
495,168237.9523809524
505,148832.70238095237
506,177974.5833333333
511,145294.60714285716
512,160812.9166666667
518,166606.8543040293
524,164727.11904761902
536,151392.1406926407
538,280907.3333333334
548,289478.6865079365
553,434609.9246031746
564,432282.0
565,398227.0
570,153013.11652236647
573,142254.98809279385
587,172698.87156498138
588,192162.6666666667
598,310009.05555555556
601,434211.21333333326
604,174086.39285714284
613,196174.3333333333
617,214188.75
618,192653.3333333333
620,304756.5
621,306838.3333333333
625,130322.75216450218
629,268280.54226329236
642,273336.3939671439
647,257206.15999098934
650,242167.70833333337
652,276819.45
658,258147.62637362644
665,277976.2619047619
700,380120.3333333334
706,367920.4615384615
707,360969.8333333334
717,401473.93253968254
727,429767.00000000006
740,457649.33333333326
743,455156.93666666665
745,487963.9047619047
747,459598.2098457098
749,453186.1666666666
758,171819.32994456065
761,159047.7001896414
763,159047.7001896414
764,199050.4523809524
768,157936.34362084424
769,206690.5049395049
774,162383.11090674606
786,177032.20813542808
792,165486.6979177174
797,145795.59554334552
801,152211.0466714135
804,286243.86904761905
811,270121.9568234054
813,255407.1666666666
815,255734.71031746033
816,258718.13744588746
820,425496.97
831,131105.31507936507
832,141802.05663780667
834,137213.70175911122
850,116477.28787878787
851,137084.55555555556
854,127689.18253968254
856,109574.39682539685
865,274290.9571428571
875,222354.87333333335
877,207404.3661253049
882,217180.21284271276
888,326447.5
890,329440.45
896,132628.0
900,148933.95238095237
905,167579.36212543014
908,188142.4166666666
909,177856.25
912,149832.57142857145
913,145418.54101010098
916,154502.6857717446
923,271075.8968253968
934,286781.1666666666
937,276092.5544444444
939,291932.20238095237
941,292945.27430902445
943,293810.13000000006
944,269752.9345238095
946,279219.5515040515
950,244491.08666666664
951,230431.94809523807
953,235605.60317460317
985,221432.13888888882
988,341386.6253968254
991,404290.0
993,356194.26190476195
995,338511.60396825394
997,367345.21428571426
999,375851.6933333333
1009,468579.8333333334
1010,494817.1666666666
1014,493486.66666666657
1023,168425.5559006211
1030,154561.76309205493
1033,155000.49169373015
1035,155000.49169373015
1037,155000.49169373015
1041,162006.70928826075
1047,164513.7175324675
1051,271133.373015873
1055,218415.90476190476
1056,227432.9
1059,219775.5
1061,233965.66666666663
1063,226384.25833333333
1069,371788.5333333334
1072,339330.29365079367
1073,361673.00000000006
1077,354711.2777777778
