house_id,price
2,127593
5,152100
22,160710
23,160710
28,158875
31,164302
44,193933
47,149414
67,158875
77,158917
92,166897
93,159681
95,157925
102,249745
107,278948
108,258134
112,285276
115,255380
119,263281
121,252857
124,257094
130,410938
133,367936
139,440138
141,476156
147,575014
149,100075
151,106093
172,170540
173,155816
174,159357
176,155313
179,159357
183,161293
187,156757
202,153463
228,159960
229,163456
230,164116
232,188686
240,229457
247,283911
254,252877
255,250102
256,240846
258,242896
261,247675
264,231896
278,218835
290,224398
292,217432
294,224921
295,403215
299,330503
305,404949
309,348080
311,416640
318,504886
319,676138
325,527237
326,154553
335,347490
344,385650
349,343944
350,352905
354,265614
360,468737
361,452712
379,119844
380,139430
384,151172
385,147868
387,157310
390,147114
401,139332
405,135024
406,142820
410,127413
413,182077
417,131895
419,130380
424,123192
429,273313
452,222593
459,214481
462,204299
469,184592
478,434325
482,419931
487,56475
489,60545
495,161110
505,154567
506,170475
511,136814
512,164155
518,169634
524,156407
536,154254
538,287074
548,281677
553,434524
564,435103
565,400255
570,148051
573,140984
587,178801
588,194753
598,308536
601,414323
604,180851
613,197464
617,215157
618,202542
620,328847
621,296920
625,132804
629,269402
642,274908
647,255742
650,259315
652,266818
658,266451
665,272500
700,385950
706,375733
707,359812
717,401633
727,430876
740,514624
743,460873
745,479247
747,464055
749,444555
758,169048
761,160014
763,160014
764,209014
768,169414
769,213222
774,160689
786,167411
792,166665
797,166222
801,157478
804,280027
811,268205
813,271420
815,257832
816,253923
820,415876
831,145248
832,147073
834,142827
850,120886
851,140213
854,125960
856,116012
865,272046
875,218788
877,209883
882,214857
888,327854
890,346482
896,132961
900,153527
905,169707
908,183342
909,185710
912,155535
913,155617
916,154155
923,278484
934,280225
937,274850
939,290771
941,295178
943,308763
944,275923
946,268220
950,230202
951,230924
953,231798
985,213313
988,348828
991,412448
993,367428
995,349024
997,360230
999,355247
1009,454534
1010,478728
1014,465924
1023,165372
1030,159972
1033,154818
1035,154818
1037,154818
1041,156982
1047,156942
1051,264460
1055,229351
1056,233131
1059,223291
1061,243760
1063,232553
1069,361154
1072,355056
1073,349860
1077,351248
1078,306163
1085,109590
1087,108875
1094,118235
1095,117023
1107,167048
1108,162972
1112,146520
1124,131749
1129,229570
1136,231993
1139,224979
1140,241525
1143,230281
1146,238564
1151,221104
1155,225048
1159,244604
1163,207499
1164,213262
1165,210322
1166,245636
1169,213905
1171,214770
1172,199361
1176,307641
1183,335989
1194,314828
1196,273483
1197,322059
1206,339624
1209,289119
1215,426122
1217,393917
1222,83166
1223,184323
1225,146913
1233,145388
1240,181198
1242,163663
1243,120694
1244,247780
1249,360387
1254,268640
1261,444799
1269,196923
1275,297096
1285,280988
1291,290584
1292,293978
1303,287804
1306,285828
1314,277127
1322,336031
1325,295727
1335,303537
1338,419962
1355,381961
1356,378680
1357,381961
1358,392462
1361,402912
1364,379706
1366,402692
1368,386852
1369,396041
1371,359873
1372,370163
1377,382858
1382,360220
1383,377889
1388,388788
1397,512962
1401,495571
1402,481276
1408,448445
1415,531723
1418,496277
1426,517188
1428,88159
1430,79080
1436,88848
1437,83413
1450,170652
1455,171149
1456,160122
1460,162669
1466,200267
1468,156820
1469,173921
1477,129536
1485,116194
1489,293069
1495,414438
1509,154454
1513,145762
1519,155386
1524,146389
1525,293798
1535,229874
1536,257406
1538,250072
1540,240426
1546,382431
1558,190042
1566,193744
1567,197892
1572,194533
1575,186781
1580,199389
1606,280955
1608,291293
1609,290577
1611,271728
1612,315322
1613,284490
1616,288846
1619,304694
1623,291709
1643,294904
1656,288447
1657,300735
1661,293270
1663,298582
1665,289745
1670,284157
1677,284400
1679,269887
1683,268419
1691,233249
1702,365231
1709,391088
1720,372078
1727,386063
1730,383882
1731,378098
1735,382966
1737,378208
1739,370019
1740,362834
1747,378663
1758,398265
1771,509455
1780,521822
1784,528877
1787,541773
1790,187584
1802,163184
1803,173163
1804,202081
1806,164845
1818,166344
1820,175472
1826,181969
1827,181969
1831,139132
1839,154903
1842,129251
1849,237804
1858,383028
1859,378001
1864,246943
1874,350041
1875,385545
1881,111391
1888,176951
1889,166765
1890,111943
1894,107306
1896,120732
1905,244321
1910,257754
1914,245083
1916,239702
1927,202370
1931,204058
1932,183826
1934,200004
1940,314459
1943,310158
1950,322358
1953,311134
1956,329579
1965,357434
1973,345781
1976,281613
1988,464205
1989,468249
1994,398902
1995,418880
1997,464298
2004,440353
2012,443776
2013,432640
2015,435717
2016,453977
